file_name,label
Abyssinian_1.jpg,0
Abyssinian_10.jpg,0
Abyssinian_2.jpg,0
Abyssinian_3.jpg,0
Abyssinian_4.jpg,0
Abyssinian_5.jpg,0
Abyssinian_6.jpg,0
Abyssinian_7.jpg,0
Abyssinian_8.jpg,0
Abyssinian_9.jpg,0
Bengal_1.jpg,0
Bengal_10.jpg,0
Bengal_2.jpg,0
Bengal_3.jpg,0
Bengal_4.jpg,0
Bengal_5.jpg,0
Bengal_6.jpg,0
Bengal_7.jpg,0
Bengal_8.jpg,0
Bengal_9.jpg,0
Birman_1.jpg,0
Birman_10.jpg,0
Birman_11.jpg,0
Birman_2.jpg,0
Birman_3.jpg,0
Birman_4.jpg,0
Birman_5.jpg,0
Birman_6.jpg,0
Birman_7.jpg,0
Birman_8.jpg,0
Birman_9.jpg,0
american_bulldog_10.jpg,1
american_bulldog_11.jpg,1
american_bulldog_12.jpg,1
american_bulldog_2.jpg,1
american_bulldog_3.jpg,1
american_bulldog_5.jpg,1
american_bulldog_6.jpg,1
american_bulldog_7.jpg,1
american_bulldog_8.jpg,1
american_bulldog_9.jpg,1
american_pit_bull_terrier_1.jpg,1
american_pit_bull_terrier_10.jpg,1
american_pit_bull_terrier_2.jpg,1
american_pit_bull_terrier_4.jpg,1
american_pit_bull_terrier_5.jpg,1
american_pit_bull_terrier_6.jpg,1
american_pit_bull_terrier_7.jpg,1
american_pit_bull_terrier_8.jpg,1
american_pit_bull_terrier_9.jpg,1
basset_hound_1.jpg,1
basset_hound_10.jpg,1
basset_hound_2.jpg,1
basset_hound_3.jpg,1
basset_hound_4.jpg,1
basset_hound_5.jpg,1
basset_hound_6.jpg,1
basset_hound_7.jpg,1
basset_hound_8.jpg,1
basset_hound_9.jpg,1
beagle_1.jpg,1
beagle_10.jpg,1
beagle_2.jpg,1
beagle_3.jpg,1
beagle_4.jpg,1
beagle_5.jpg,1
beagle_6.jpg,1
beagle_7.jpg,1
beagle_8.jpg,1
beagle_9.jpg,1
